"Internal - All"
"Address","Content","Status Code","Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","Meta Refresh 1","Canonical Link Element 1","Size","Word Count","Level","Inlinks","Outlinks","External Outlinks","Hash","Response Time","Last Modified","Redirect URI"
"https://www.poetschke.de/Gartenausstattung/Gartengeraete/?followSearch=9800&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Gartengeräte | von Gärtner Pötschke","35","295","Eine große Auswahl an nützlichen Gartengeräten wie Schubkarren und Kompostern bietet ❀ Gärtner Pötschke ❀  Einfach online bestellen ✔ Gratis Rückversand ✔ Kauf auf Rechnung ✔","174","1079","gartenausstattung, gartengeräte, heizgeräte, komposter, leitern, rasenmäher, schubkarren","88","Gartengeräte","12","Gartengeräte","12","","0","","","https://www.poetschke.de/Gartenausstattung/Gartengeraete/","262151","1038","2","15","397","5","ab58d490b861aa40af7276a2b1407087","1.489","",""
"https://www.poetschke.de/Pflanzen/Kraeuter/Baerlauch.html","text/html; charset=UTF-8","200","OK","Bärlauch | von Gärtner Pötschke","31","260","Bärlauch - Ein Zauberwort fesselt seit einiger Zeit Gärtner und (Hobby-) Köche gleichermaßen: Bärlauch. Als heimische Gewürz-Staude findet der stark an Knoblauch erinnernde Bärlauch immer und immer me","200","1203","bärlauch, pflanzen, kräuter, staude, schattenstauden, blattstaude, allium, ursinum","82","Bärlauch","8","Die heimische Trend-Delikatesse aus dem eigenen Garten.","55","","0","","","https://www.poetschke.de/Pflanzen/Kraeuter/Baerlauch.html","232291","769","2","21","358","7","1b95106e57fdd9590ac83cfa8175044c","0.033","",""
"https://www.poetschke.de/Pflanzzubehoer/Gartenhelfer/Folien-Vliese-Netze/Mitwachsende-Schlitzfolie-7-2-x-1-4-m.html","text/html; charset=UTF-8","200","OK","Mitwachsende Schlitzfolie 7,2 x 1,4 m | von Gärtner Pötschke","60","489","Mitwachsende Schlitzfolie 7,2 x 1,4 m - Die mitwachsende Schlitzfolie ist bis zu 25 % dehnbar und passt sich so dem Wachstum Ihrer Pflanzen an. Die Lüftungsschlitze sorgen dabei für ein ausgewogenes T","200","1199","mitwachsende, schlitzfolie, 7, 2, x, 1, 4, m, pflanzzubehör, gartenhelfer, folien, vliese, amp;, netze, gartenfolie, gartenvlies","128","Mitwachsende Schlitzfolie 7,2 x 1,4 m","37","Diese Folie wächst mit.","23","","0","","","https://www.poetschke.de/Pflanzzubehoer/Gartenhelfer/Folien-Vliese-Netze/Mitwachsende-Schlitzfolie-7-2-x-1-4-m.html","227796","733","3","20","354","7","70eefb8f33329663da894c21089f7518","0.628","",""
"https://www.poetschke.de/Pflanzen/Erdbeerpflanzen/Ananas-Erdbeere-Pineberry-XL-Snow-White-getopft.html","text/html; charset=UTF-8","200","OK","Ananas-Erdbeere Pineberry XL Snow White, getopft | von Gärtner Pötschke","71","605","Ananas-Erdbeere Pineberry XL Snow White, getopft - So schön können leckere Erdbeeren sein! Als verbesserte weiße Erdbeere Pineberry XL ist Snow White geschmacklich eine Sensationsmix aus Erdbeere und","199","1228","ananas-erdbeere, pineberry, xl, snow, white, getopft, pflanzen, erdbeerpflanzen","79","Ananas-Erdbeere Pineberry XL Snow White, getopft","48","Ananas-Geschmack schmeißt sich neu in Schale.","45","","0","","","https://www.poetschke.de/Pflanzen/Erdbeerpflanzen/Ananas-Erdbeere-Pineberry-XL-Snow-White-getopft.html","234786","823","2","22","358","7","d0e9f9273904ef173783983ff91f96f8","0.119","",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Schlauchhalter/?followSearch=10000&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Schlauchhalter | von Gärtner Pötschke","37","308","Schlauchhalter kaufen Sie günstig online bei Gärtner Pötschke. Top Qualität und Service ✔ Kauf auf Rechnung ✔","109","660","pflanzzubehör, bewässerung, schlauchhalter","42","Schlauchhalter","14","","0","","0","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Schlauchhalter/","230811","708","2","13","361","5","aebead95618be5ff1dd052e2e6dd32d3","0.607","",""
"https://www.poetschke.de/Pflanzzubehoer/Aussaat-Anzucht/Anzuchthaeuser/Folien-Anzucht-Haus.html","text/html; charset=UTF-8","200","OK","Folien Anzucht-Haus | von Gärtner Pötschke","42","356","Folien Anzucht-Haus - Für optimale Anzuchtbedingungen sorgt dieses Folien-Anzucht-Haus für Balkon und Terrasse. Dank der UV-beständigen Folie bietet es beste Voraussetzungen für die An- sowie Aufzucht","200","1213","folien, anzucht-haus, pflanzzubehör, aussaat, amp;, anzucht, anzuchthäuser","74","Folien Anzucht-Haus","19","Hier wächst es gleich auf mehreren Etagen!","42","","0","","","https://www.poetschke.de/Pflanzzubehoer/Aussaat-Anzucht/Anzuchthaeuser/Folien-Anzucht-Haus.html","232888","747","2","22","359","8","e3e990bf58e532804f5793734806e000","0.192","",""
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Gartensessel-Gartensofas/?followSearch=10000&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Gartensessel & Gartensofas | von Gärtner Pötschke","49","415","Traumhaft schöne Gartensessel und Gartensofas kaufen Sie günstig online bei Gärtner Pötschke. Top Qualität und Service ✔ Kauf auf Rechnung ✔","140","860","gartenausstattung, gartenmöbel, gartensessel, gartensofas","57","Gartensessel & Gartensofas","26","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Gartensessel-Gartensofas/","261249","881","2","12","385","5","fd50dc0f37367d8156ef3a22a6d63e07","0.325","",""
"https://www.poetschke.de/Gartenausstattung/Gartengeraete/Komposter/Geruchsfreier-Kuechenkomposter.html","text/html; charset=UTF-8","200","OK","Geruchsfreier Küchenkomposter | von Gärtner Pötschke","52","448","Geruchsfreier Küchenkomposter - Küchenabfälle sind organisch wertvolles Kompostmaterial. Anstatt diese Abfälle zu entsorgen, diese einfach in dem geruchsfreien Küchenkomposter sammeln und später Ihrem","200","1219","geruchsfreier, küchenkomposter, gartenausstattung, gartengeräte, komposter, kompostbehälter","91","Geruchsfreier Küchenkomposter","29","Werfen Sie „wertlose“ Küchenabfälle nicht weg - kompostieren Sie.","65","","0","","","https://www.poetschke.de/Wohnen/Kueche-Haushalt/Kuechenhelfer/Geruchsfreier-Kuechenkomposter.html","229670","727","3","20","356","7","78f8398405f819d450c1949aae2ed242","0.73","",""
"https://www.poetschke.de/index.php?cl=account&anid=066816bcf73e6bd8bc1cf6a1297d2d95&sourcecl=details&ldtype=infogrid&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203480","569","3","12","330","5","2238e41e2af5b019ca6e28576aa6ca91","0.391","",""
"https://www.poetschke.de/index.php?cl=account&anid=066816bcf73e6bd8bc1cf6a1297d2d95&sourcecl=details&cnid=a0770072a965b355c00ad1ee8682ae45&listtype=list&ldtype=infogrid&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203768","569","3","12","330","5","eff7fdbc44f7dde5a0eaf962d2b03cbb","0.347","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/204789-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17752","0","3","0","0","0","","0.033","Tue, 14 Feb 2017 04:39:51 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/205663-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","23772","0","2","0","0","0","","0.033","Fri, 10 Feb 2017 05:21:44 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/120410-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","19062","0","2","0","0","0","","0.032","Fri, 16 Oct 2015 06:00:12 GMT",""
"https://www.poetschke.de/Saatgut/Gemuesesamen/Paprika/Paprikasamen-Pritavit-F1.html","text/html; charset=UTF-8","200","OK","Paprikasamen Pritavit F1 | von Gärtner Pötschke","47","390","Paprikasamen Pritavit F1 - Optisch an Fleisch-Tomaten erinnernd, bereichern diese besonders dickwandigen und sehr saftigen Paprika jedes Grillgericht. Sie sind aber auch sehr gut für Salate, zum Einle","200","1175","paprikasamen, pritavit, f1, saatgut, gemüsesamen, paprika","57","Paprikasamen Pritavit F1","24","Tomaten-Paprika – saftig-süß und ideal zum Grillen.","51","","0","","","https://www.poetschke.de/Saatgut/Gemuesesamen/Paprika/Paprikasamen-Pritavit-F1.html","234510","848","3","21","363","7","7561fafa602c4c95d581db3c3bb3602d","0.686","",""
"https://www.poetschke.de/Gartenausstattung/Gartengeraete/2/?&followSearch=9800","text/html; charset=UTF-8","200","OK","Gartengeräte | Seite 2 | von Gärtner Pötschke","45","366","Eine große Auswahl an nützlichen Gartengeräten wie Schubkarren und Kompostern bietet ❀ Gärtner Pötschke ❀  Einfach online bestellen ✔ Gratis Rückversand ✔ Kauf auf Rechnung ✔, Seite 2","183","1128","gartenausstattung, gartengeräte, heizgeräte, komposter, leitern, rasenmäher, schubkarren","88","Gartengeräte","12","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Gartengeraete/2/","255975","748","3","17","385","5","a2a458ac340c0f5d07ba8f8cd4ff316f","0.927","",""
"https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Gartensessel-Gartensofas/AMAZONAS-R-Gartensofa-Siena-Due-gruen.html","text/html; charset=UTF-8","200","OK","AMAZONAS® Gartensofa Siena Due, grün | von Gärtner Pötschke","59","532","AMAZONAS® Gartensofa Siena Due, grün - Denn einmal Platz genommen, werden Sie sowie eine weitere Person diesen unglaublichen Komfort nicht mehr missen wollen! Die dick gepolsterte Sitzauflage des Gart","200","1234","amazonas®, gartensofa, siena, due, grün, gartenausstattung, gartenmöbel, gartensessel, amp;, gartensofas","104","AMAZONAS® Gartensofa Siena Due, grün","36","Von diesem Sofa möchten Sie nicht mehr herunter.","48","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenmoebel/Gartenbaenke/AMAZONAS-R-Gartensofa-Siena-Due-gruen.html","232950","829","3","20","358","7","5866d2abc55dfa2f949dee46f9968e53","0.655","",""
"https://www.poetschke.de/index.php?cl=alist&cnid=779f73940278e19e62d88732fa9241bc&filterNeu-Produkt=1","","0","Blocked by Robots.txt","","0","0","","0","0","","0","","0","","0","","0","","","","0","0","1","400","0","0","","","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/202088-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","18624","0","4","0","0","0","","0.06","Wed, 09 Dec 2015 14:32:18 GMT",""
"https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Heckenscheren/Garden-Groom-PRO.html","text/html; charset=UTF-8","200","OK","Garden Groom PRO | von Gärtner Pötschke","39","353","Garden Groom PRO - Die 1. elektrische Sicherheits-Heckenschere der Welt, die in nur einem Vorgang schneidet, häckselt und das Schnittgut auffängt. Schneiden Sie bis zu 70 m² Hecken in einem Vorgang un","200","1210","garden, groom, pro, gartenausstattung, gartenwerkzeuge, scheren, heckenscheren, heckentrimmer, strauchschere","108","Garden Groom PRO","16","Noch mehr Power, weniger Gewicht.","33","","0","","","https://www.poetschke.de/Gartenausstattung/Gartenwerkzeuge/Scheren/Heckenscheren/Garden-Groom-PRO.html","233364","788","2","24","360","8","c3c386da9e6fab1f3d94f46dabebafc7","0.065","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/204436-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","21623","0","3","0","0","0","","0.058","Wed, 19 Oct 2016 01:53:44 GMT",""
"https://www.poetschke.de/Pflanzen/Gemuese/Gemuesepflanzgut/Saatkartoffeln/Kartoffel-Gala-2-5-kg.html","text/html; charset=UTF-8","200","OK","Kartoffel Gala, 2,5 kg | von Gärtner Pötschke","45","358","Kartoffel Gala, 2,5 kg - Auch nach dem Kochen behält ihr Fleisch seine gelbe Farbe und bleibt schön saftig. Dazu kommt noch der typische „kartoffelige“ Geschmack. Diese ertragreiche, gut lagerfähige S","200","1178","kartoffel, gala, 2, 5, kg, pflanzen, gemüse, gemüsepflanzgut, saatkartoffeln","76","Kartoffel Gala, 2,5 kg","22","Gala – spitze in Ertrag und Speisequalität.","43","","0","","","https://www.poetschke.de/Pflanzen/Gemuese/Gemuesepflanzgut/Saatkartoffeln/Kartoffel-Gala-2-5-kg.html","237122","1079","3","22","363","7","29de23ec96b0c405cc54f6fe00eec1d8","0.094","",""
"https://www.poetschke.de/out/pictures/generated/product/1/92_92_75/290998-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","2590","0","3","0","0","0","","0.053","Fri, 04 Dec 2015 14:24:59 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/5/92_92_75/290998-04-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3603","0","3","0","0","0","","0.028","Fri, 04 Dec 2015 14:24:59 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=6d67225be96fcafdca24e68d189e90b1&sourcecl=details&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203314","569","3","12","330","5","1893be7958987e00ebc6b914ad7a742e","0.292","",""
"https://www.poetschke.de/Pflanzen/Erdbeerpflanzen/Gaertner-Poetschkes-Jubilee-Erdbeere-getopft.html","text/html; charset=UTF-8","200","OK","Gärtner Pötschkes Jubilee-Erdbeere, getopft | von Gärtner Pötschke","66","545","Gärtner Pötschkes Jubilee-Erdbeere, getopft - Mehr als 35 Jahre ist es her, dass ich Ihnen erstmalig meine Gärtner Pötschkes verbesserte Jubilar anbieten konnte. Verwöhnen Sie Ihren Gaumen nun mit mei","200","1197","gärtner, pötschkes, jubilee-erdbeere, getopft, pflanzen, erdbeerpflanzen","72","Gärtner Pötschkes Jubilee-Erdbeere, getopft","43","Feiern Sie mit mir meine beliebte Premiumsorte!","47","","0","","","https://www.poetschke.de/Pflanzen/Erdbeerpflanzen/Gaertner-Poetschkes-Jubilee-Erdbeere-getopft.html","237062","946","2","22","358","7","ed5fa6d848fb504bf3f323a0b235cc11","0.581","",""
"https://www.poetschke.de/out/pictures/promo/1720/1706_blumenzwiebeln_dahlie_1720.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","102941","0","1","0","0","0","","0.046","Mon, 13 Feb 2017 09:17:01 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=1b7dbe36e1322048b49ab4b2b2c735e9&sourcecl=details&cnid=92be33abf43c7e861998429d4abbf759&listtype=list&actcontrol=oxwarticledetails","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203602","569","3","12","330","5","62e50877f866cd0f087fad3f46c06ca2","0.294","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/205738-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17590","0","2","0","0","0","","0.127","Tue, 22 Nov 2016 05:38:06 GMT",""
"https://www.poetschke.de/out/pictures/master/product/2/380352-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","128311","0","5","1","0","0","","0.082","Tue, 24 Nov 2015 15:49:54 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/420860-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","13512","0","2","0","0","0","","0.035","Mon, 19 Oct 2015 13:40:57 GMT",""
"https://www.poetschke.de/dergrueneratgeber/wp-content/themes/Avada/assets/fonts/fontawesome/font-awesome.css?ver=4.7.2","text/css","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","6235","0","2","0","0","0","","0.031","Wed, 01 Jun 2016 09:49:30 GMT",""
"https://www.poetschke.de/index.php?cl=account&anid=36fc19e429a9a39d7600b6e1ca65f333&sourcecl=details&cnid=a1913547ffc34d483ab9003a967b35da&listtype=list&actcontrol=oxwrating","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","3","17","330","5","6ae2b8008031530bacb485dd9f350b5a","0.364","",""
"https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachts-Geschenkideen/Geld-Schneemann.html","text/html; charset=UTF-8","200","OK","Geld-Schneemann | von Gärtner Pötschke","38","339","Geld-Schneemann - Es ist eine heikle Frage: Wie verschenke ich schnödes Papiergeld auf dennoch schöne Weise? Eine wunderbar originelle Antwort ist dieser pfiffige Geldbote! Diesem niedlichen Helfer au","200","1193","geld-schneemann, wohnen, weihnachten, im, haus, weihnachts-geschenkideen","72","Geld-Schneemann","15","Die schönste Art, Geld zu verschenken.","38","","0","","","https://www.poetschke.de/Wohnen/Weihnachten-im-Haus/Weihnachts-Geschenkideen/Geld-Schneemann.html","226838","699","3","23","354","7","ebf8550bbea30e4934293dfdccbceeca","0.535","",""
"https://www.poetschke.de/Gartenausstattung/Gartengrills/Holzkohlegrills/","text/html; charset=UTF-8","200","OK","Holzkohlegrills | von Gärtner Pötschke","38","305","Holzkohlegrills sind bei vielen Grillmeistern die erste Wahl. Eine große Auswahl an Gartengrills finden Sie jetzt im Online Shop von Gärtner Pötschke!","150","866","gartenausstattung, gartengrills, holzkohlegrills","48","Holzkohlegrills","15","Der richtige Holzkohlegrill für Ihren Garten","44","Der richtige Holzkohlegrill für Sie","35","","","https://www.poetschke.de/Gartenausstattung/Gartengrills/Holzkohlegrills/","252649","903","1","418","376","5","f0fb74738a6d4c36c0c00ec5019a1b","0.098","",""
"https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/","text/html; charset=UTF-8","200","OK","Tiere im Garten | von Gärtner Pötschke","38","314","Unterstützen Sie die Tiere im Garten! ❀ Gärtner Pötschke ❀ bietet ein breites Sortiment an Nistkästen ✔ Volgeltränken ✔  Vogelfutter ✔ usw. Jetzt online bestellen!","163","957","gartenausstattung, tiere, im, garten, futterstellen, insektenhotels, nistkästen, vogelhäuser, vogeltränken","106","Tiere im Garten","15","Tiere im Garten","15","Futterstellen und Futtersäulen","30","","","https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/","265766","1037","1","441","401","5","7666fd29a3bd367df5a2cb90ba5e0273","0.336","",""
"https://www.poetschke.de/Pflanzzubehoer/Pflanzgefaesse/Pflanzschalen/Pflanzenstaender-Blumenglueck-inkl-Pflanzeinsaetze.html","text/html; charset=UTF-8","200","OK","Pflanzenständer Blumenglück, inkl. Pflanzeinsätze | von Gärtner Pötschke","72","591","Pflanzenständer Blumenglück, inkl. Pflanzeinsätze - Auf gleich drei Ebenen präsentieren Sie mit diesem Pflanzenständer Ihre schönsten Sommerblumen. Elegant geschwungen in seinen Formen, ist der Stände","200","1215","pflanzenständer, blumenglück, inkl, pflanzeinsätze, pflanzzubehör, pflanzgefäße, pflanzschalen","94","Pflanzenständer Blumenglück, inkl. Pflanzeinsätze","49","Aller guten Dinge sind drei.","28","","0","","","https://www.poetschke.de/Pflanzzubehoer/Pflanzgefaesse/Pflanzschalen/Pflanzenstaender-Blumenglueck-inkl-Pflanzeinsaetze.html","234213","797","3","22","357","8","fe17540177543106fb58e80c02234c35","0.484","",""
"https://www.poetschke.de/index.php?cl=account&anid=c800c206b87a36d9391093e575074983&sourcecl=details&cnid=926012d9ee846afa14cbbbb94eb3acc1&listtype=list&actcontrol=oxwreview","text/html; charset=UTF-8","200","OK","Mein Konto | von Gärtner Pötschke","33","280","Bei Gärtner Pötschke, dem großen Gartenversand und Pflanzenversand, finden Sie alles rund um den Gartenbedarf sowie Gartenpflanzen, Gartenzubehör und hochwertige Gartengeräte – hier Pflanzen online bestellen!","208","1257","Gärtner, Garten, Pflanzen, Blumenzwiebeln, Geräte, Sämereien, Gehölze, Versand","78","Mein Konto","10","","0","","0","NOINDEX, NOFOLLOW","","","203578","569","4","12","330","5","b962ce4f1d1217c0f670b907f836a633","0.47","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/200392-00-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","19861","0","4","0","0","0","","0.058","Fri, 16 Oct 2015 11:29:27 GMT",""
"https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/?followSearch=10000&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Regenspeicher | von Gärtner Pötschke","36","310","Große Auswahl an Regentonnen und nützlichem Zubehör gibt’s bei ❀ Gärtner Pötschke ❀ Kauf auf Rechnung ✔ Gratis Rückversand ✔","124","786","pflanzzubehör, bewässerung, regenspeicher, erdtanks, regentonnen, regenspeicherzubehör","86","Regenspeicher","13","Regenspeicher - unverzichtbar in jedem Garten","45","Regenspeicher sparen bares Geld","31","","","https://www.poetschke.de/Pflanzzubehoer/Bewaesserung/Regenspeicher/","264233","1017","2","13","396","5","4451e2ddb4a98b952e04b71223c583d0","0.809","",""
"https://www.poetschke.de/out/pictures/generated/product/1/256_256_75/202660-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","17109","0","2","0","0","0","","0.035","Fri, 04 Mar 2016 05:28:05 GMT",""
"https://www.poetschke.de/Pflanzen/Kraeuter/Marokkanische-Minze-oxid.html","text/html; charset=UTF-8","200","OK","Marokkanische Minze | von Gärtner Pötschke","42","363","Marokkanische Minze - Die Marokkanische Minze ist - neben grünem Tee, heißem Wasser und viel Zucker - vor allem als Bestandteil des Marokkanischen Minz-Tees bekannt. DAS Nationalgetränk Marokkos. Aber","200","1238","marokkanische, minze, pflanzen, kräuter","39","Marokkanische Minze","19","Die beste Tee-Minze!","20","","0","","","https://www.poetschke.de/Pflanzen/Kraeuter/Marokkanische-Minze-oxid.html","238301","999","2","23","360","7","34da8f68d5b11f8b6720633255907e87","0.528","",""
"https://www.poetschke.de/out/pictures/master/product/2/200388-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","164752","0","4","1","0","0","","0.168","Tue, 24 Nov 2015 15:37:53 GMT",""
"https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Insektenhotels/Insektenhotel-Turm-rot.html","text/html; charset=UTF-8","200","OK","Insektenhotel Turm, rot | von Gärtner Pötschke","46","374","Insektenhotel Turm, rot - Zugegeben – etwas moderner sind diese Insektenhäuser schon. Aber wen stört’s? Im Gegenteil, diese Nist- und Überwinterungsmöglichkeiten für so wichtige Nützlinge wie Wildbien","200","1190","insektenhotel, turm, rot, gartenausstattung, tiere, im, garten, insektenhotels","78","Insektenhotel Turm, rot","23","Höhenflug für Ihre Insekten.","28","","0","","","https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Insektenhotels/Insektenhotel-Turm-rot.html","228440","732","2","23","356","7","7cf1d7c36de48a58af56869b2c3ce4df","0.062","",""
"https://www.poetschke.de/Gartenausstattung/Gartengrills/Holzkohlegrills/Kohlegrill-CONE.html","text/html; charset=UTF-8","200","OK","Kohlegrill CONE | von Gärtner Pötschke","38","320","Kohlegrill CONE - Schlichtweg einzigartig ist dieser Grill: Cone präsentiert sich in stilvoller konischer Form - für einen Grill völlig außergewöhnlich! Das moderne, neuartige Design wurde 2015 mit de","200","1138","kohlegrill, cone, gartenausstattung, gartengrills, holzkohlegrills","66","Kohlegrill CONE","15","Der Siegertyp.","14","","0","","","https://www.poetschke.de/Gartenausstattung/Gartengrills/Holzkohlegrills/Kohlegrill-CONE.html","235941","771","2","21","362","7","6fde05dd8c41ebae69b7963105f53de4","0.599","",""
"https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Vogelhaeuser/?followSearch=10000&navigation=true&cl=alist","text/html; charset=UTF-8","200","OK","Vogelhäuser | von Gärtner Pötschke","34","290","Entdecken Sie schöne Vogelhäuser online bei Gärtner Pötschke ✔ Top Qualität ✔ Top Service ✔ Kauf auf Rechnung ✔","111","696","gartenausstattung, tiere, im, garten, vogelhäuser","49","Vogelhäuser","11","","0","","0","","","https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Vogelhaeuser/","218028","670","2","13","350","5","bf6446cdc0c1a8b38bf63d2c6da55db2","0.393","",""
"https://www.poetschke.de/out/pictures/generated/product/4/92_92_75/202644-03-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","3183","0","3","0","0","0","","0.079","Thu, 28 Jan 2016 11:07:42 GMT",""
"https://www.poetschke.de/out/pictures/generated/product/2/92_92_75/202644-01-GPIE.jpg","image/jpeg","200","OK","","0","0","","0","0","","0","","0","","0","","0","","","","1826","0","3","0","0","0","","0.071","Thu, 28 Jan 2016 11:07:42 GMT",""
"https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Futterstellen/Vogelfutterhaus-Deluxe-8-in-1.html","text/html; charset=UTF-8","200","OK","Vogelfutterhaus Deluxe 8 in 1 | von Gärtner Pötschke","52","425","Vogelfutterhaus Deluxe 8 in 1 - Gleich 7 Futterstationen und eine Wasserschale bietet dieses Vogelfutterhaus Ihren gefiederten Freunden. So findet jede Vogelart ihr Lieblingsfutter - ob Körnerfresser","199","1144","vogelfutterhaus, deluxe, 8, 1, gartenausstattung, tiere, im, garten, futterstellen","82","Vogelfutterhaus Deluxe 8 in 1","29","Vogel-Buffet de luxe.","21","","0","","","https://www.poetschke.de/Gartenausstattung/Tiere-im-Garten/Futterstellen/Vogelfutterhaus-Deluxe-8-in-1.html","233043","789","2","22","358","7","15c96336133e337db673ff4b01099509","0.398","",""
